id,text,author
id13248,"By this accident we lost three men overboard with the caboose, and nearly the whole of the larboard bulwarks.",EAP
id16109,"The stench left quickly, but the vegetation never came right again.",HPL
id58125,"abruptly than hitherto, I became aware that a building of some",EAP
id50777,which (like the Zohar of Simeon Jochaides) is scarcely known at,EAP
id72647,"every aid in your pursuit, but the creature of whom you speak appears to",MWS
id26254,"Her small, bare, and silvery feet gleamed in the black mirror of marble beneath her.",EAP
id69750,"upon me; I tried to dispel them, but sorrow only increased with",MWS
id21845,"But a Frenchwoman is seldom direct, and has always, by way of answer to an embarrassing query, some little practical reply of her own.",EAP
id53976,And all with pearl and ruby glowing,EAP
id54910,"“The Montresors,” I replied, “were a great and numerous family.”",EAP
id65585,if most of her werenâ€™t down in the cellar under quicklime.,HPL
mws_aug_01224,"“I can offer you no consolation, my friend,” said he; “your disaster is irreparable.",MWS
id60888,get the strange new region disposed of as soon as possible.,HPL
hpl_aug_01359,"This is the paddle, fin, or pseudo-foot which has made prints in rocks from a thousand million to fifty or sixty million years old.",HPL
id25501,"My nerves were very much affected, indeed, by these yells; but the rest of the company I really pitied.",EAP
id16941,Where did he go sometimes in the night?,HPL
id67149,"of returning to my friends and my native town, when an incident",MWS
id63076,have suspected was altogether too wild to believe.,HPL
id59707,"There is, however, a remembrance",EAP
id73120,"And what, Margaret, will be the state of your mind?",MWS
id19080,"A wave of almost abnormal horror swept over me, and invested with a terrible but unexplainable singularity the flashlight glimpsed dust prints made by the intruder who had lately tried my door from this room.",HPL
id71665,the traces of cultivation.,MWS
id63486,the level of the general surface.,HPL
id62077,"quite symmetrically along the points of the star and at its inner angles, and with the bottoms",HPL
id54521,"pains, and sudden dizziness, and then profuse bleeding at the",EAP
id70614,"and have ranged through their immense recesses, consumed by a burning",MWS
id72955,"I had determined, if you were going southwards,",MWS
id67511,"fearfully in: the apartment was empty, and my bedroom was also freed",MWS
id09270,"""He is your own property, sire,"" replied one of the equerries, ""at least he is claimed by no other owner.",EAP
id15923,"Pascal, a philosopher whom we both love, has said, how truly ""que tout notre raisonnement se rèduit à céder au sentiment;"" and it is not impossible that the sentiment of the natural, had time permitted it, would have regained its old ascendancy over the harsh mathematical reason of the schools.",EAP
id71142,"taken of its society, the means of materially assisting the progress of",MWS
id07198,The police are at fault they have failed to procure the slightest clew.,EAP
hpl_aug_00980,"We were in full flight before three notes or syllables had been uttered, though we knew that the swiftness of the Old Ones would enable any scream-roused and pursuing survivor of the slaughter to overtake us in a moment if it really wished to do so.",HPL
id66970,where no one was kind enough to inform you that these fancies which you,MWS
id03816,"""And do you dream?"" said the daemon.",MWS
id65518,Failing cropsâ€”hands discharged one by oneâ€”place,HPL
eap_aug_01389,"Little attention had been paid to the _decora_ of what is technically called _keeping_, or to the proprieties of nationality.",EAP
eap_aug_00985,"I had arrived at that well-known portion of the story where Ethelred, the hero of the Trist, having sought in vain for peaceable admission into the dwelling of the hermit, proceeds to make good an entrance by force.",EAP
hpl_aug_00053,"Thinking it best to say little, I merely mentioned that I had been caught in the nightâ€™s rain and had taken shelter at a nearby farmhouse, afterward losing my way in the underbrush trying to find my car.",HPL
id69179,When night came again I,MWS
id69300,house and sometimes in the yard.,MWS
id05276,"Cheer up, or I shall make you over to Idris, and call Adrian into the carriage, who, I see by his gesture, sympathizes with my good spirits.""",MWS
id15663,"My earliest recollections of a school life, are connected with a large, rambling, Elizabethan house, in a misty looking village of England, where were a vast number of gigantic and gnarled trees, and where all the houses were excessively ancient.",EAP
id51550,"of all is a whirlpool or vortex, the prodigious suction of which",EAP
id58972,through a wilderness of narrow passages from my own bedroom to,EAP
id73377,"“Your repentance,” I said, “is now superfluous.",MWS
id25439,"The first intelligence of the murder was brought us by G , in person.",EAP
id54800,Fortunato cause to doubt my good will.,EAP
id07578,"It was not, however, until long after this time that the rays of the setting sun ceased to illumine the balloon; and this circumstance, although of course fully anticipated, did not fail to give me an infinite deal of pleasure.",EAP
id11107,"Young men should be diffident of themselves, you know, M. Clerval: I was myself when young; but that wears out in a very short time.""",MWS
id60496,"Pabodieâ€™s drilling apparatus, as the public already",HPL
id63915,"out so insanelyâ€”a horror which, I feel sadly sure, is mainly responsible for his present",HPL
id05712,Once more I say that I have no clear idea of our object on that night.,HPL
id55689,"have taken it away, and borne it afar off, unnoticed, into the",EAP
id01984,"Mocking her own desires, she rallied her guests on their early departure.",MWS
id12435,"In the concluding sentences it quoted the noble words of Ariosto Il pover hommy che non sera corty And have a combat tenty erry morty; thus comparing me to the hero who, in the heat of the combat, not perceiving that he was dead, continued to contest the battle with inextinguishable valor.",EAP
id51446,"the whirlpools, one by one, disappeared, while prodigious streaks",EAP
id53268,Of this spirit philosophy,EAP
id23642,"The shell had been merciful, in a way but West could never feel as certain as he wished, that we two were the only survivors.",HPL
id62031,"So far we had made no landing, yet to leave the plateau without an attempt",HPL
id53453,"and of all mankind; while, from the sudden, frequent, and",EAP
id51205,"esteem, and in fact, I now began to feel ashamed of the",EAP
id02061,"The spirit of elder days found a dwelling here, and we delighted to trace its footsteps.",MWS
id56899,bestowed it upon Bossuet.,EAP
eap_aug_00413,"I spoke not, and he took me gently by the hand: it was indented with the impress of human nails.",EAP
id68242,beheld her; it had endowed her with loveliness surpassing the beauty of,MWS
id22348,By the middle of October we were puzzled by our lack of progress.,HPL
id50595,"been given to the rhetorical dogma, that metaphor, or simile, may",EAP
id50084,of the document an ascendancy over the illustrious personage,EAP
id13742,"""Ring de pell;"" he replied, attempting a grin with his little villanous mouth.",EAP
id72799,happiness that I might retain strength to fulfil my pilgrimage.,MWS
id70962,which filled me with fear and agitation.,MWS
id53626,"scene, of the details of the picture, would be sufficient to",EAP
id69927,"“They found a miserable asylum in the cottage in Germany, where I",MWS
id21650,"Their light, in dying, enabled us just to perceive that a stranger had entered, about my own height, and closely muffled in a cloak.",EAP
id25300,"There were even bold souls who proposed an offensive expedition down in the glen, though they did not venture to set an actual example to the still reluctant majority.",HPL
id56310,"very brink of a circular pit, whose extent, of course, I had no",EAP
id67038,They penetrate into the recesses,MWS
id24352,"She listened eagerly to him, yet tantalized herself by giving to his words a meaning foreign to their true interpretation, and adverse to her hopes.",MWS
id61181,as by Capt.,HPL
id05253,"He gave not only a brief denial to his mother's schemes, but published his intention of using his influence to diminish the power of the aristocracy, to effect a greater equalization of wealth and privilege, and to introduce a perfect system of republican government into England.",MWS
id71925,trace by which I could send to your relations an account of your misfortune,MWS
id68478,"“Rise, my poor girl,” said Elizabeth; “why do you kneel,",MWS
hpl_aug_00253,All nonsenseâ€”but it added to my feeling of constraint about her and her hair.,HPL
id52535,"littleness in the atoms themselves, the infinitude of littleness",EAP
id64708,eyes of some unholy forest creature or animal-goddess too immeasurably ancient to be fully human;,HPL
id71545,"If I returned, it was to",MWS
id53951,"The verses, which",EAP
id03587,"But you are ill; even now you tremble; you are unfit for agitation of any kind.""",MWS
id16668,"He did not even introduce me to his wife this courtesy devolving, per force, upon his sister Marian a very sweet and intelligent girl, who, in a few hurried words, made us acquainted.",EAP
id62135,and a rock outcropping at the edge where the grade changed led us to think that an artificial,HPL
id50808,This hand the king eagerly accepts—(he had intended to take,EAP
id58359,I will therefore describe it as I afterwards,EAP
id04279,"It was the shrieking fulfilment of all the horror which that corpse city had ever stirred in my soul, and forgetting every injunction to silence I screamed and screamed and screamed as my nerves gave way and the walls quivered about me.",HPL
id51879,The general burst of terrific grandeur was all that I beheld.,EAP
id57805,"far from a populous city—whose vicinity, also, will best enable",EAP
id05493,"This old woman had reached her hundredth year; her skin was shrivelled, her form was bent and lost in extreme decrepitude; but as still from year to year she continued in existence, out living many younger and stronger, she began to feel as if she were to live for ever.",MWS
id51490,with a boisterous rapidity; but the roar of its impetuous ebb to,EAP
id15528,I had begun my journey with anxious haste; now I desired to draw it out through the course of days and months.,MWS
id08318,"Love of the Greek people, appetite for glory, and hatred of the barbarian government under which he had suffered even to the approach of death, stimulated him.",MWS
id72004,I had already been three months,MWS
id68998,I was benevolent and good; misery made,MWS
id15692,"""As I live,"" I replied.",EAP
eap_aug_01202,You can easily comply with the terms of this agreement by keeping this work in the same format with its attached full Project Gutenberg™ License when you share it without charge with others.,EAP
id26911,"Your acting is very natural, as I live.""",EAP
id23527,"There was an eager delight in our tones and gestures that could only spring from deep mutual love joined to the most unrestrained confidence; and now the next day, the next hour, I saw his brows contracted, his eyes fixed in sullen fierceness on the ground, and his voice so gentle and so dear made me shiver when he addressed me.",MWS
id09437,"He walked on first, carrying a part of the fishing tackle, and his companions followed him at some distance.",MWS
id51221,"“‘I saw, also, among these people a hen without feathers, but",EAP
id03543,"That the path of our sun along such a circumference that the direction of our system in such an orbit would, to any human perception, deviate in the slightest degree from a straight line even in a million of years, is a proposition not to be entertained; and yet these ancient astronomers were absolutely cajoled, it appears, into believing that a decisive curvature had become apparent during the brief period of their astronomical history during the mere point during the utter nothingness of two or three thousand years How incomprehensible, that considerations such as this did not at once indicate to them the true state of affairs that of the binary revolution of our sun and Alpha Lyrae around a common centre of gravity April .",EAP
id58678,occasions indeed—such as a first advent to school or final,EAP
id23162,"It was not long since I was like one of these beardless aspirants; when my boy shall have obtained the place I now hold, I shall have tottered into a grey headed, wrinkled old man.",MWS
id22399,Many lustra had supervened.,EAP
id66013,bitterly feel the want of a friend.,MWS
mws_aug_00192,The labours I endured were no longer to be alleviated by the bright sun or gentle breezes of spring; all joy was but a mockery which insulted my desolate state and made me feel more painfully that I was not made for the enjoyment of pleasure.,MWS
id12794,"Well, be it so; a deadly struggle would then assuredly take place, in which if he were victorious I should be at peace and his power over me be at an end.",MWS
id09879,"I positively felt a wish to explore its depths, even at the sacrifice I was going to make; and my principal grief was that I should never be able to tell my old companions on shore about the mysteries I should see.",EAP
id72253,"Elizabeth I possessed a treasure, alas, balanced by those horrors of",MWS
id61869,"poor Lake, with a rampart exactly on top.",HPL
id62559,all ordinary temperatures marvellously; and in their natural state could live in water down,HPL
id08454,The peak of the epidemic was reached in August.,HPL
hpl_aug_01649,Their northern end must likewise be visible from the long Antarctic Circle coast-line at Queen Mary Land.,HPL
id62499,"Indeed, the highly adaptable Old Ones had lived much",HPL
id68245,it was allied to an expression more full of sensibility and intellect.,MWS
id57685,"the abuses of the artificial landscape-gardening, a mixture of",EAP
id15207,"Whateley saw how things stood, and tried to answer lightly.",HPL
id59630,The officers were satisfied.,EAP
id71460,Presently I heard the sound of footsteps along the passage; the door,MWS
id51065,"“That I think, was very singular,” interrupted the king.",EAP
id50239,"numbered, so that none might be missed; then we scrutinized each",EAP
hpl_aug_01219,"He had the easel turned half away from the door, so I couldnâ€™t see the picture.",HPL
id65927,have read with ardour the accounts of the various voyages which have,MWS
id66411,He then told me that he would commence his narrative the next day when I,MWS
id73463,not satisfy my own desires.,MWS
id11118,"I had heard the noise, however faint, and my soul was awakened within me.",EAP
id61085,"3.5 feet central diameter, 1 foot end diameters.",HPL
id52022,"froth and the rainbow disappeared, and the bottom of the gulf",EAP
id61084,Six-foot five-ridged barrel torso,HPL
id62377,"were the recent unexplained horror at the camp, and the revelations all too soon effected by",HPL
id17888,yet I had read only the least fragment of that blasphemous rune before closing the book and bringing it away.,HPL
id72483,Why did I not then expire!,MWS
id69327,"either from hunger or cold, warmth or food; and I withdrew from the",MWS
id00930,The aperture was black with a darkness almost material.,HPL
id66163,So strange an accident has happened to us that I cannot forbear,MWS
id19789,"I clasped that kind hand; I tried to answer; a fervent ""God bless you"" was all my ignorance could frame of speech, and I darted away, oppressed by my new emotions.",MWS
id70367,"entered into conversation, using violent gesticulations; but I did not",MWS
id59178,I say to,EAP
id72385,and perhaps also she thought of the dreadful secret which I had,MWS
id17629,"When through some unavoidable oversight a cat was missed, and sounds heard after dark, the loser would lament impotently; or console himself by thanking Fate that it was not one of his children who had thus vanished.",HPL
id23942,"""Clever fellow"" said the Foreign.",EAP
id72027,orbs nearly covered by the lids and the long black lashes that fringed,MWS
id56999,uttered; the syllabification was distinct.,EAP
id06351,I remembered Adam's supplication to his Creator.,MWS
id69535,"“The old man, leaning on his son, walked each day at noon, when it did",MWS
id67507,cold shivering came over me.,MWS
hpl_aug_00195,"Bulbous light-grey pseudo-neck, without gill suggestions, holds greenish five-pointed starfish-arrangement.",HPL
id01126,"A great central orb was, in fact, suggested; so far Mudler was consistent.",EAP
id10408,"Upon my consenting, he thrust it forthwith into his waistcoat pocket, without the parchment in which it had been wrapped, and which I had continued to hold in my hand during his inspection.",EAP
hpl_aug_00236,"In some specimens marks of a former colouration could be detected, though for the most part the untold aeons had disintegrated and banished any pigments which may have been applied.",HPL
id67796,"as in the gospel, has now set himself at the head of the university; and if",MWS
id68567,"my beloved and only friend; may heaven, in its bounty, bless and",MWS
id67657,country have produced simpler and happier manners than those which,MWS
id62243,Imagination could conceive almost anything in connexion with this place.,HPL
id23061,Soon afterward Earl Sawyer told the loungers at Osborn's that more carpentry was going on in the Whateley farmhouse.,HPL
eap_aug_00379,"Then again the duration of the trance is for weeks—even for months; while the closest scrutiny, and the most rigorous medical tests, fail to establish any material distinction between the state of the sufferer and what we conceive of absolute death.",EAP
id58980,"Having reached his closet, I noiselessly entered, leaving the",EAP
id03127,"""Perhaps the mystery is a little too plain,"" said Dupin.",EAP
id06368,"The other crucible had some liquid in it, which, as the officers entered, seemed to be furiously dissipating in vapor.",EAP
id58513,into the parlor.,EAP
id60162,"Heaven, that I would never bind myself in marriage to any",EAP
id19316,Out burst a deluge of liquor so fierce so impetuous so overwhelming that the room was flooded from wall to wall the loaded table was overturned the tressels were thrown upon their backs the tub of punch into the fire place and the ladies into hysterics.,EAP
id05351,"for the convulsive pressure of that trembling hand? that hand which fell, as Mentoni turned into the palace, accidentally, upon the hand of the stranger.",EAP
id18090,"One evening, leaning over the taffrail, I observed a very singular, isolated cloud, to the N.W.",EAP
id71929,to Geneva; nearly two months have elapsed since the departure of my letter.,MWS
id17132,"Now, Eliot, I'm what the man in the street would call fairly ""hard boiled"", but I'll confess that what I saw on the walls of that room gave me a bad turn.",HPL
id69277,something should occur which might alter my determination.,MWS
id11787,"Mr. Hoadley disappeared soon after delivering this sermon; but the text, printed in Springfield, is still extant.",HPL
mws_aug_00318,"I saw him too; he was free last night!” “I do not know what you mean,” replied my brother, in accents of wonder, “but to us the discovery we have made completes our misery.",MWS
id15809,"What may not the forces, never before united, of liberty and peace achieve in this dwelling of man?"" ""Dreaming, for ever dreaming, Windsor"" said Ryland, the old adversary of Raymond, and candidate for the Protectorate at the ensuing election.",MWS
id20477,You grieve because you are unhappy; it is happiness you seek but you despair of obtaining it.,MWS
hpl_aug_01033,"This river, once crossed by scores of noble stone bridges, was plainly the one whose extinct course we had seen in our aÃ«roplane survey.",HPL
id59773,"with which, in my case, the powers of meditation (not to speak",EAP
id61158,be trusted near them.,HPL
hpl_aug_01040,"I had thought, in their schooldays, that he had envied my boy; and I dimly felt that it might be the same now.",HPL
id51033,"bestowed upon me various tokens of his favor, and in the end even",EAP
id50480,"He is a mathematician, and no poet.”",EAP
id25912,"The walls, with one exception, had fallen in.",EAP
id54915,“_Nemo me impune lacessit_.”,EAP
id06852,My father wished her not to go but said that he left it to her own judgment and feelings to decide.,MWS
id53333,"whom the animal must have been cut from the tree and thrown,",EAP
id14303,"I displayed a peculiar erudition utterly unlike the fantastic, monkish lore over which I had pored in youth; and covered the flyleaves of my books with facile impromptu epigrams which brought up suggestions of Gay, Prior, and the sprightliest of the Augustan wits and rimesters.",HPL
id16440,"Shaking pathetically, the old man forced me into a chair whilst he sank into another, beside which his viol and bow lay carelessly on the floor.",HPL
id18422,"The old captains of the sea came often to my grandfather and told him of these things, which in turn he told to my father, and my father told to me in the long autumn evenings when the wind howled eerily from the East.",HPL
id55281,I need not describe,EAP
id09063,"One went over us this morning about sunrise, and so nearly overhead that its drag rope actually brushed the network suspending our car, and caused us very serious apprehension.",EAP
id27429,"Besides, would not an escape from a dream loft bring him merely into a dream house an abnormal projection of the actual place he sought?",HPL
id02990,"During our ride up to town, Adrian and I discussed and argued upon Raymond's conduct, and his falling off from the hopes of permanent excellence on his part, which he had before given us cause to entertain.",MWS
eap_aug_00108,"True!—nervous—very, very dreadfully nervous I had been and am; but why will you say that I am mad?",EAP
eap_aug_00606,And then that dromedary touch—do you take me for a fool?,EAP
id09364,"For weeks, for months, I pondered upon the means of the murder.",EAP
id20604,"This behavior, I saw plainly, was not very pleasing to Monsieur Maillard; but that gentleman said nothing, and the conversation was resumed by a very lean little man in a big wig.",EAP
id62213,of hare-and-hound trail-blazing.,HPL
id60868,In connexion with this business I called Capt.,HPL
id21010,"And in the autumn of the year, when the winds from the north curse and whine, and the red leaved trees of the swamp mutter things to one another in the small hours of the morning under the horned waning moon, I sit by the casement and watch that star.",HPL
id16360,At length I approached that time which I had so long viewed with apprehension.,HPL
id68001,I passed through,MWS
eap_aug_00880,"To me, they have presented little but horror—to many they will seem less terrible than _barroques_.",EAP
id71057,and guards this place has a soul more in harmony with man than those who,MWS
id60770,January 22 at 4 A.M.,HPL
id15534,"But on the day that was to fulfil my wishes and my destiny, she was melancholy, and a presentiment of evil pervaded her; and perhaps also she thought of the dreadful secret which I had promised to reveal to her on the following day.",MWS
hpl_aug_01282,The beings moved in the sea partly by swimmingâ€”using the lateral crinoid armsâ€”and partly by wriggling with the lower tier of tentacles containing the pseudo-feet.,HPL
id08586,"This much was clear despite the nauseous eyes, the voiceless simianism, and the daemoniac savagery.",HPL
id71843,This sound disturbed an old woman who was sleeping in a chair beside,MWS
id50392,"Now, with a",EAP
id07797,"If an old Roman of the period of the Republic had returned to life, and talked of the impending election of some laurel crowned consul, or of the last battle with Mithridates, his ideas would not have been more alien to the times, than the conversation of Merrival.",MWS
id12742,"That Raymond should marry Idris was more than ever intolerable; yet my passion, though a giant from its birth, was too strange, wild, and impracticable, for me to feel at once the misery I perceived in Perdita.",MWS
id20680,"Hereupon Legrand arose, with a grave and stately air, and brought me the beetle from a glass case in which it was enclosed.",EAP
id07035,"It was this that led me here: I thought that if I could again awaken in my heart the grief I had felt at the loss of your mother, and the many associations with her memory which had been laid to sleep for seventeen years, that all love for her child would become extinct.",MWS
id67667,"fortunate country, does not include the idea of ignorance and a",MWS
mws_aug_00085,"“I wish,” cried she, “that I were to die with you; I cannot live in this world of misery.” Justine assumed an air of cheerfulness, while she with difficulty repressed her bitter tears.",MWS
id52152,(momentous under any circumstances) will be of service or,EAP
id66967,You have burdened your memory with exploded systems,MWS
id06902,"I then replaced the boards so cleverly, so cunningly, that no human eye not even his could have detected any thing wrong.",EAP
hpl_aug_01513,"The many slender tentacles into which the crinoid arms branched were infinitely delicate, flexible, strong, and accurate in muscular-nervous coÃ¶rdination; ensuring the utmost skill and dexterity in all artistic and other manual operations.",HPL
id59792,"The undue, earnest, and morbid",EAP
id68721,endeavouring to plunge me into the abyss.,MWS
id73319,"attempted again to speak but was unable; he pressed my hand feebly, and",MWS
id07577,"Strange as it may appear, the third week from the discovery of the body had passed, and passed without any light being thrown upon the subject, before even a rumor of the events which had so agitated the public mind, reached the ears of Dupin and myself.",EAP
id17309,"I climbed gentle hills from whose summits I could see entrancing panoramas of loveliness, with steepled towns nestling in verdant valleys, and with the golden domes of gigantic cities glittering on the infinitely distant horizon.",HPL
mws_aug_00411,"You are forbidden to write—to hold a pen; yet one word from you, dear Victor, is necessary to calm our apprehensions.",MWS
id50190,I have had long experience in these affairs.,EAP
mws_aug_01234,"I now say, Thank God she did not live to witness the cruel, miserable death of her youngest darling!",MWS
id63928,"honeycombed mountains of madness which we crossed; but a single fantastic, daemoniac glimpse,",HPL
id68507,am to suffer ignominy and death.”,MWS
id67387,"bed in my clothes, endeavouring to seek a few moments of forgetfulness.",MWS
id63466,"Something about this whole place, with its polished and almost glistening floor, struck",HPL
