id,text,author
mws_aug_00693,"Blasted as thou wert, my agony was still superior to thine, for the bitter sting of remorse will not cease to rankle in my wounds until death shall close them for ever.",MWS
id70810,The prospect of such an occupation,MWS
id11435,"Poor fellow he lay stretched on a bed of sickness, his cheeks glowing with the hues of fever, his eyes half closed, his breath irregular and difficult.",MWS
id26948,"His kingdom was the heart of Perdita, his subjects her thoughts; by her he was loved, respected as a superior being, obeyed, waited on.",MWS
id65724,"He had dropped the candle in his panic; but dawn was near, and",HPL
id61294,"These latter shelters, begun with hard snow blocks during",HPL
id56669,taken place in the apartment.,EAP
id52738,"_P._ Still, there is one of your expressions which I find it",EAP
id12420,"The box behind which the Automaton is placed, is precisely three feet six inches long, two feet four inches deep, and two feet six inches high.",EAP
id22922,"""They were not entirely happy.",MWS
id26397,"Again he converses, for some fifteen minutes, upon the public affairs.",EAP
id72819,"Sometimes, indeed, he",MWS
id03744,How had I deserved to be so blessed by such confessions?,EAP
id64605,One of the deepest in this queer stuff,HPL
id09096,Wherefore should this be?,MWS
eap_aug_00071,"In my natural state, the cause vanishing, the effect only, and perhaps only partially, remains.",EAP
id71727,"the frightful events which I am about to relate, in proper detail, to my",MWS
id05099,We sunk into silence: a silence that drank in the doleful accounts and prognostications of our guest.,MWS
id60290,"Johnson, that I am at this time",HPL
eap_aug_01562,"At length, on the edge of the horizon, we discovered a black speck, which rapidly increased in size until we made it out to be a vast monster, swimming with a great part of its body above the surface of the sea.",EAP
id24729,"He grew sterner of face, but never elderly.",HPL
id20762,And yet I could extract nothing definite from the man.,HPL
id69042,eternal justice of man!,MWS
id64387,Its state of decay was extreme and obvious;,HPL
id61863,"We were now, after a slow ascent, at a height of 23,570 feet according to the",HPL
eap_aug_00207,His reserve had been always excessive and habitual.,EAP
id22002,"This town had some queer people, and there had undoubtedly been several disappearances.",HPL
id55149,But a glance will,EAP
id11949,"I should not call that sound a voice, for it was too awful.",HPL
id65109,hours that he was seldom up till noon.,HPL
id04974,"Iä R'lyeh Cthulhu fhtagn Iä Iä No, I shall not shoot myself I cannot be made to shoot myself I shall plan my cousin's escape from that Canton madhouse, and together we shall go to marvel shadowed Innsmouth.",HPL
id08044,"I put my hand before my eyes, and cried out in agony, ""Oh Take him away I cannot see him; for God's sake, do not let him enter"" Mr. Kirwin regarded me with a troubled countenance.",MWS
id55881,‘Non ha l’ottimo artista alcun concetto,EAP
id06856,"Nothing of importance occurred, and I passed the day in reading, having taken care to supply myself with books.",EAP
hpl_aug_01244,"Stillâ€”if people donâ€™t relish this place, maynâ€™t it be because itâ€™s getting so run-down?",HPL
id56506,In vain I struggled to,EAP
id54385,the low underwood is agitated continually.,EAP
id02001,"With shuddering horror I veiled this monument of human passion and human misery; I heaped over her all of flags and heavy accoutrements I could find, to guard her from birds and beasts of prey, until I could bestow on her a fitting grave.",MWS
id53036,"business, however, simply to proceed.",EAP
id13462,"Then too, we had spoken to him in advance of our quest; and I felt after my uncle's going that he would understand and assist me in some vitally necessary public explanations.",HPL
id64391,As I mounted the broad stone steps to the low porch and the carved and fanlighted,HPL
mws_aug_00732,"For forty years, he produced and distributed Project Gutenberg™ eBooks with only a loose network of volunteer support.",MWS
id63860,of a monstrous alien planet about to rise into unaccustomed heavens.,HPL
id27083,Again her chill limbs touched me as a torpedo; and I shuddered in sympathy with her pain and fright.,MWS
id63338,"As the glaciated floor gave place to a litter of detritus, we plainly discerned",HPL
id65789,I even thought I saw the dark-clothed leading figure overtaken and seized by the,HPL
id16527,"Fifteen months after their marriage I was born, and my mother died a few days after my birth.",MWS
id72496,"appeared only as a mockery, a shadow of the feelings that oppressed me.",MWS
id20613,With summer and mortality grew our fears.,MWS
id69363,"So soon as he had finished, the youth began, not to play,",MWS
id70293,"But my heart sank within me as with bitter sickness, and",MWS
id06801,"You can say, for instance, that the chicken you were eating write an article about being choked to death by a chicken bone was not altogether aussi tendre que Zaire.",EAP
id09313,"It also bore the inscription, ""From Eric Moreland Clapham Lee, St. Eloi, Flanders"".",HPL
id72313,otherwise sometimes found in indulging the excess of grief.,MWS
id64077,"Horrified, he had taken",HPL
mws_aug_00690,I have promised that someone should watch for him and give him instant notice if any new object should appear in sight.,MWS
id63157,"a folder that came with our type of tent heater, and a sprinkling of crumpled papers.",HPL
id69318,manners of the girl enticed my love.,MWS
id70946,"an impediment, and truly I rejoiced that thus I should be saved many",MWS
id68927,"before sorrowful, now swelled with something like joy; I exclaimed,",MWS
id22433,"We had, to be sure, nearly every day a quarrel in which, yielding me publicly the palm of victory, he, in some manner, contrived to make me feel that it was he who had deserved it; yet a sense of pride on my part, and a veritable dignity on his own, kept us always upon what are called ""speaking terms,"" while there were many points of strong congeniality in our tempers, operating to awake me in a sentiment which our position alone, perhaps, prevented from ripening into friendship.",EAP
id67602,"that each post would bring this line, and my persuasions have",MWS
id09332,"""The pleasant showers and genial warmth of spring greatly altered the aspect of the earth.",MWS
id51450,"motion of the subsided vortices, and seemed to form the germ of",EAP
eap_aug_00535,"As for Luchesi—” “He is an ignoramus,” interrupted my friend, as he stepped unsteadily forward, while I followed immediately at his heels.",EAP
id52800,and author (under the nom de plume of Issachar Marx) of the,EAP
id21126,"Some Kingsport fishermen heerd abaout the ketch an' come up in sloops, but they was all lost.",HPL
eap_aug_01639,"His address is frank, and his whole manner noticeable for bonhomie.",EAP
mws_aug_00177,"“Several changes of day and night passed, and the orb of night had greatly lessened, when I began to distinguish my sensations from each other.",MWS
id23500,"We were not, as I have said, in any sense childishly superstitious, but scientific study and reflection had taught us that the known universe of three dimensions embraces the merest fraction of the whole cosmos of substance and energy.",HPL
id65826,â€œYou mean Riversideâ€”olâ€™ man de Russyâ€™s place.,HPL
id13019,"One might, for example, pass into a timeless dimension and emerge at some remote period of the earth's history as young as before.",HPL
id11174,"Now, I suppose, you can find the left eye of the skull, or the place where the left eye has been.",EAP
id53346,"during this period, there came back into my spirit a",EAP
id19283,"Pausing only long enough to look at two fine but ruinous old churches at Main and Church Streets, I hastened out of that vile waterfront slum.",HPL
id01707,"The face was so far turned toward the stage that, for some minutes, I could not obtain a view of it but the form was divine; no other word can sufficiently express its magnificent proportion and even the term ""divine"" seems ridiculously feeble as I write it.",EAP
id71218,"I shall soon cease to be—a miserable spectacle of wrecked humanity,",MWS
id18669,"I practised for some time by the borders of a well frequented marsh; herein, however, having no reference to a similar proceeding of Demosthenes, but from a design peculiarly and conscientiously my own.",EAP
id19806,"""But that Kidd's accumulations were immense, is well known.",EAP
id07881,"Many were the waterfalls in their courses, and many were the lilied lakelets into which they expanded.",HPL
id54512,"not laugh with the Demon, and he cursed me because I could not",EAP
id64807,"he could not invent any new, strange, or outrÃ© sensation or experience which would supply",HPL
id27159,"""The scrap of paper, you mean,"" said I. ""No; it had much of the appearance of paper, and at first I supposed it to be such, but when I came to draw upon it, I discovered it, at once, to be a piece of very thin parchment.",EAP
id58404,to the east.,EAP
id61697,long for us to guess that those things were the carefully though oddly and inexpertly dissected,HPL
id15731,"While hatless and dishevelled after my arduous climb, I did not look especially noticeable; and stood a good chance of passing unheeded if forced to encounter any casual wayfarer.",HPL
id24788,Our conversation was necessarily limited.,HPL
mws_aug_00314,“I generally rested during the day and travelled only when I was secured by night from the view of man.,MWS
id61752,The party reported that the titan barrier range extended endlessly to right and left,HPL
id68414,agitation and anguish was extreme during the whole trial.,MWS
id64813,"about his coming, and had refused to decline an invitation from some of our friends in St.",HPL
id66946,I alighted and was,MWS
id64449,"Then when youâ€™ve turned, keep on past two roads and turn to the right along",HPL
id58221,the cypresses of the Itchiatuckanee.,EAP
eap_aug_00010,"Our glances, however, rested not long upon the dead—for we could not regard her unawed.",EAP
id23153,"My host now took my hand to draw me to one of the two windows on the long side of the malodorous room, and at the first touch of his ungloved fingers I turned cold.",HPL
id70907,of that country whose knowledge and discoveries were of indispensable,MWS
id67275,possessed was the hope to which I had dedicated myself; and the moon,MWS
id03575,Brevet Brigadier General John A. B. C. Smith was the man was the man that was used up.,EAP
id12657,"But the case is otherwise when the back door of the cupboard No. I, is opened.",EAP
id10796,"Luckily, the sole fastenings of the lid consisted of two sliding bolts.",EAP
eap_aug_01613,"221 (*7) The hardest steel ever manufactured may, under the action of a blowpipe, be reduced to an impalpable powder, which will float readily in the atmospheric air.",EAP
id19527,"But now what treasure does the world hold what threat of vengeance could it hold out which would have power to urge the return of that lonely murderer over that toilsome and perilous path, to the thicket and its blood chilling recollections?",EAP
id02545,"""Great man"" said Bentley.",EAP
mws_aug_00834,I constructed another sail with a part of my dress and eagerly steered my course towards the land.,MWS
id67147,"depended on the lessons of any of the professors at Ingolstadt, my",MWS
id15410,The necessary knowledge is that of what to observe.,EAP
id06296,"He was certainly near the boundary between the known universe and the fourth dimension, and who could say how much farther he might go?",HPL
